Record Number,Date         ,Time     ,Latitude,Longitude,Speed(km/hour),Altitude(meter),
9933,2015-02-24,22:18:48,4047.0303,-7358.7269,1.60,35.0
9934,2015-02-24,22:18:58,4047.0316,-7358.7301,1.40,24.0
9935,2015-02-24,22:19:04,4047.0313,-7358.7313,3.50,22.0
9936,2015-02-24,22:19:14,4047.0303,-7358.7289,1.10,28.0
9937,2015-02-24,22:19:19,4047.0296,-7358.7289,2.29,30.0
9938,2015-02-24,22:19:26,4047.0308,-7358.7295,1.10,30.0
9939,2015-02-24,22:19:31,4047.0309,-7358.7272,1.10,34.0
9940,2015-02-24,22:19:38,4047.0317,-7358.7273,1.30,31.0
9941,2015-02-24,22:19:43,4047.0321,-7358.7290,1.50,25.0
9942,2015-02-24,22:19:48,4047.0322,-7358.7318,2.60,21.0
9943,2015-02-24,22:19:53,4047.0322,-7358.7339,1.30,16.0
9944,2015-02-24,22:19:58,4047.0317,-7358.7300,1.30,28.0
9945,2015-02-24,22:20:04,4047.0294,-7358.7231,2.10,42.0
9946,2015-02-24,22:20:09,4047.0285,-7358.7203,2.00,50.0
9947,2015-02-24,22:20:15,4047.0286,-7358.7184,2.10,62.0
9948,2015-02-24,22:20:20,4047.0299,-7358.7182,1.10,64.0
9949,2015-02-24,22:20:25,4047.0316,-7358.7226,1.20,68.0
9950,2015-02-24,22:20:30,4047.0312,-7358.7216,2.80,69.0
9951,2015-02-24,22:20:35,4047.0313,-7358.7243,1.90,73.0
9952,2015-02-24,22:20:40,4047.0308,-7358.7257,1.30,76.0
9953,2015-02-24,22:20:49,4047.0273,-7358.7242,2.29,77.0
9954,2015-02-24,22:20:59,4047.0283,-7358.7228,1.40,80.0
9955,2015-02-24,22:21:04,4047.0285,-7358.7248,1.50,82.0
9956,2015-02-24,22:22:19,4047.0295,-7358.7203,6.70,73.0
9957,2015-02-24,22:22:26,4047.0275,-7358.7172,3.20,75.0
9958,2015-02-24,22:22:31,4047.0237,-7358.7132,1.20,82.0
9959,2015-02-24,22:22:47,4047.0231,-7358.7095,1.50,76.0
9960,2015-02-24,22:22:54,4047.0258,-7358.7185,1.60,71.0
9961,2015-02-24,22:22:59,4047.0236,-7358.7142,1.40,71.0
9962,2015-02-24,22:23:04,4047.0191,-7358.7052,3.60,72.0
9963,2015-02-24,22:23:09,4047.0197,-7358.7069,2.70,74.0
9964,2015-02-24,22:23:14,4047.0197,-7358.7071,1.90,74.0
9965,2015-02-24,22:23:21,4047.0169,-7358.7049,2.10,83.0
9966,2015-02-24,22:23:28,4047.0171,-7358.7050,1.60,84.0
9967,2015-02-24,22:23:33,4047.0180,-7358.7049,2.29,73.0
9968,2015-02-24,22:23:38,4047.0155,-7358.7000,10.10,66.0
9969,2015-02-24,22:24:07,4047.0230,-7358.7049,3.10,26.0
9970,2015-02-24,22:24:12,4047.0212,-7358.7010,2.00,26.0
9971,2015-02-24,22:24:17,4047.0277,-7358.7138,5.00,35.0
9972,2015-02-24,22:24:23,4047.0303,-7358.7200,4.30,42.0
9973,2015-02-24,22:24:28,4047.0343,-7358.7265,3.20,43.0
9974,2015-02-24,22:24:33,4047.0361,-7358.7261,2.80,47.0
9975,2015-02-24,22:24:38,4047.0408,-7358.7338,2.50,43.0
9976,2015-02-24,22:24:44,4047.0405,-7358.7322,2.60,38.0
9977,2015-02-24,22:24:50,4047.0399,-7358.7358,1.60,31.0
9978,2015-02-24,22:24:55,4047.0399,-7358.7405,2.00,24.0
9979,2015-02-24,22:25:01,4047.0393,-7358.7371,1.30,22.0
9980,2015-02-24,22:25:08,4047.0384,-7358.7373,2.50,22.0
9981,2015-02-24,22:25:13,4047.0384,-7358.7322,1.20,23.0
9982,2015-02-24,22:25:19,4047.0407,-7358.7345,1.70,24.0
9983,2015-02-24,22:25:25,4047.0414,-7358.7340,2.20,26.0
9984,2015-02-24,22:25:30,4047.0406,-7358.7320,2.29,29.0
9985,2015-02-24,22:25:35,4047.0391,-7358.7278,3.10,32.0
9986,2015-02-24,22:25:41,4047.0413,-7358.7282,1.50,33.0
9987,2015-02-24,22:25:46,4047.0392,-7358.7270,2.40,37.0
9988,2015-02-24,22:25:51,4047.0389,-7358.7260,1.20,41.0
9989,2015-02-24,22:25:59,4047.0375,-7358.7236,1.80,47.0
9990,2015-02-24,22:26:06,4047.0358,-7358.7197,2.20,51.0
9991,2015-02-24,22:26:11,4047.0341,-7358.7136,2.20,54.0
9992,2015-02-24,22:26:16,4047.0313,-7358.7121,1.40,62.0
9993,2015-02-24,22:26:21,4047.0305,-7358.7070,4.00,58.0
9994,2015-02-24,22:26:27,4047.0307,-7358.7041,2.50,51.0
9995,2015-02-24,22:26:47,4047.0277,-7358.7066,3.40,63.0
9996,2015-02-24,22:26:52,4047.0267,-7358.7026,1.20,57.0
9997,2015-02-24,22:26:58,4047.0282,-7358.7032,1.20,63.0
9998,2015-02-24,22:27:03,4047.0295,-7358.7086,2.90,65.0
9999,2015-02-24,22:27:09,4047.0292,-7358.7081,1.80,73.0
10000,2015-02-24,22:27:17,4047.0308,-7358.7088,1.30,72.0
10001,2015-02-24,22:27:23,4047.0328,-7358.7125,2.29,68.0
10002,2015-02-24,22:27:28,4047.0361,-7358.7153,3.50,65.0
10003,2015-02-24,22:27:33,4047.0356,-7358.7154,1.80,63.0
10004,2015-02-24,22:27:38,4047.0336,-7358.7173,1.90,64.0
10005,2015-02-24,22:27:43,4047.0299,-7358.7172,2.20,65.0
10006,2015-02-24,22:27:48,4047.0343,-7358.7206,1.90,62.0
10007,2015-02-24,22:27:53,4047.0344,-7358.7227,1.30,66.0
10008,2015-02-24,22:27:58,4047.0344,-7358.7250,1.60,66.0
10009,2015-02-24,22:28:08,4047.0373,-7358.7270,1.80,71.0
10010,2015-02-24,22:28:13,4047.0419,-7358.7290,1.20,73.0
10011,2015-02-24,22:28:18,4047.0416,-7358.7291,1.60,65.0
10012,2015-02-24,22:28:26,4047.0434,-7358.7312,1.40,54.0
10013,2015-02-24,22:28:31,4047.0433,-7358.7308,1.30,59.0
10014,2015-02-24,22:28:37,4047.0418,-7358.7294,2.70,63.0
10015,2015-02-24,22:28:43,4047.0430,-7358.7299,3.40,61.0
10016,2015-02-24,22:28:48,4047.0415,-7358.7287,1.50,54.0
10017,2015-02-24,22:28:53,4047.0384,-7358.7286,1.30,48.0
10018,2015-02-24,22:28:58,4047.0399,-7358.7295,1.70,42.0
10019,2015-02-24,22:29:03,4047.0417,-7358.7321,1.50,41.0
10020,2015-02-24,22:29:08,4047.0382,-7358.7300,1.60,43.0
10021,2015-02-24,22:29:13,4047.0403,-7358.7322,1.10,50.0
10022,2015-02-24,22:29:19,4047.0395,-7358.7290,1.30,58.0
10023,2015-02-24,22:29:24,4047.0391,-7358.7300,1.80,60.0
10024,2015-02-24,22:29:30,4047.0413,-7358.7323,3.00,58.0
10025,2015-02-24,22:29:35,4047.0451,-7358.7342,2.90,59.0
10026,2015-02-24,22:29:43,4047.0442,-7358.7332,1.70,49.0
10027,2015-02-24,22:29:48,4047.0402,-7358.7315,1.30,42.0
10028,2015-02-24,22:29:53,4047.0391,-7358.7317,1.60,35.0
10029,2015-02-24,22:29:59,4047.0352,-7358.7311,1.90,27.0
10030,2015-02-24,22:30:06,4047.0355,-7358.7312,2.00,26.0
10031,2015-02-24,22:30:11,4047.0375,-7358.7320,4.59,24.0
10032,2015-02-24,22:30:19,4047.0375,-7358.7288,1.40,22.0
10033,2015-02-24,22:30:24,4047.0388,-7358.7265,4.00,28.0
10034,2015-02-24,22:30:29,4047.0359,-7358.7247,1.90,29.0
10035,2015-02-24,22:30:34,4047.0344,-7358.7249,3.70,27.0
10036,2015-02-24,22:30:39,4047.0358,-7358.7260,1.30,27.0
10037,2015-02-24,22:30:44,4047.0387,-7358.7341,5.20,29.0
10038,2015-02-24,22:30:49,4047.0376,-7358.7327,6.70,36.0
10039,2015-02-24,22:30:54,4047.0386,-7358.7349,1.10,39.0
10040,2015-02-24,22:30:59,4047.0361,-7358.7291,8.00,40.0
10041,2015-02-24,22:31:06,4047.0384,-7358.7342,8.00,40.0
10042,2015-02-24,22:31:48,4046.9995,-7358.6819,2.29,31.0
10043,2015-02-24,22:31:53,4047.0038,-7358.6829,3.10,33.0
10044,2015-02-24,22:32:18,4047.0319,-7358.7243,15.60,56.0
10045,2015-02-24,22:32:28,4047.0374,-7358.7207,4.00,72.0
10046,2015-02-24,22:32:33,4047.0348,-7358.7108,1.50,78.0
10047,2015-02-24,22:32:38,4047.0274,-7358.6963,2.50,79.0
10048,2015-02-24,22:32:43,4047.0263,-7358.6909,2.80,83.0
10049,2015-02-24,22:32:48,4047.0225,-7358.6859,2.70,88.0
10050,2015-02-24,22:34:12,4047.0377,-7358.7124,1.50,88.0
10051,2015-02-24,22:34:17,4047.0365,-7358.7131,1.40,86.0
10052,2015-02-24,22:34:24,4047.0352,-7358.7072,4.70,77.0
10053,2015-02-24,22:34:30,4047.0380,-7358.7153,1.50,60.0
10054,2015-02-24,22:34:35,4047.0396,-7358.7258,5.20,49.0
10055,2015-02-24,22:34:40,4047.0425,-7358.7329,1.80,33.0
10056,2015-02-24,22:34:45,4047.0437,-7358.7348,2.29,28.0
10057,2015-02-24,22:34:50,4047.0457,-7358.7420,1.70,13.0
10058,2015-02-24,22:34:55,4047.0426,-7358.7398,3.70,3.0
10059,2015-02-24,22:35:00,4047.0419,-7358.7366,1.40,4.0
10060,2015-02-24,22:35:05,4047.0447,-7358.7383,3.60,7.0
10061,2015-02-24,22:35:10,4047.0424,-7358.7349,1.80,8.0
10062,2015-02-24,22:35:15,4047.0415,-7358.7319,1.40,19.0
10063,2015-02-24,22:35:23,4047.0419,-7358.7286,1.60,25.0
10064,2015-02-24,22:35:28,4047.0370,-7358.7240,3.90,35.0
10065,2015-02-24,22:35:33,4047.0372,-7358.7225,1.40,37.0
10066,2015-02-24,22:35:39,4047.0412,-7358.7247,3.20,34.0
10067,2015-02-24,22:36:28,4047.0249,-7358.7084,1.90,83.0
10068,2015-02-24,22:37:03,4047.0530,-7358.7291,2.40,-37.0
10069,2015-02-24,22:37:09,4047.0537,-7358.7328,1.60,-34.0
10070,2015-02-24,22:37:17,4047.0520,-7358.7313,2.00,-33.0
10071,2015-02-24,22:37:22,4047.0553,-7358.7325,2.90,-33.0
10072,2015-02-24,22:37:28,4047.0540,-7358.7333,1.40,-28.0
10073,2015-02-24,22:37:33,4047.0515,-7358.7340,2.60,-24.0
10074,2015-02-24,22:37:38,4047.0503,-7358.7328,1.10,-21.0
10075,2015-02-24,22:37:47,4047.0488,-7358.7335,1.40,-18.0
10076,2015-02-24,22:37:52,4047.0491,-7358.7365,2.80,-17.0
10077,2015-02-24,22:37:57,4047.0509,-7358.7428,4.00,-13.0
10078,2015-02-24,22:38:04,4047.0523,-7358.7461,2.29,-8.0
10079,2015-02-24,22:38:09,4047.0501,-7358.7426,4.20,-7.0
10080,2015-02-24,22:38:14,4047.0495,-7358.7433,2.60,-5.0
10081,2015-02-24,22:38:19,4047.0479,-7358.7393,4.50,0.0
10082,2015-02-24,22:38:31,4047.0466,-7358.7360,3.90,11.0
10083,2015-02-24,22:38:39,4047.0360,-7358.7216,1.40,45.0
10084,2015-02-24,22:38:44,4047.0398,-7358.7213,1.20,31.0
10085,2015-02-24,22:38:49,4047.0405,-7358.7213,1.70,22.0
10086,2015-02-24,22:38:54,4047.0431,-7358.7211,1.40,5.0
10087,2015-02-24,22:38:59,4047.0459,-7358.7181,2.60,-15.0
10088,2015-02-24,22:39:04,4047.0473,-7358.7162,2.80,-27.0
10089,2015-02-24,22:39:09,4047.0475,-7358.7170,1.90,-27.0
10090,2015-02-24,22:39:14,4047.0476,-7358.7158,2.00,-22.0
10091,2015-02-24,22:39:19,4047.0465,-7358.7147,1.10,-20.0
10092,2015-02-24,22:39:29,4047.0494,-7358.7078,2.29,-27.0
10093,2015-02-24,22:39:34,4047.0449,-7358.7091,1.10,-35.0
10094,2015-02-24,22:39:39,4047.0466,-7358.7059,2.10,-44.0
10095,2015-02-24,22:39:45,4047.0473,-7358.7037,1.10,-52.0
10096,2015-02-24,22:39:50,4047.0476,-7358.7021,3.40,-60.0
10097,2015-02-24,22:39:55,4047.0477,-7358.7027,1.30,-57.0
10098,2015-02-24,22:40:01,4047.0501,-7358.7015,1.40,-52.0
10099,2015-02-24,22:40:06,4047.0487,-7358.7046,1.30,-41.0
10100,2015-02-24,22:40:11,4047.0477,-7358.7074,1.60,-29.0
10101,2015-02-24,22:40:16,4047.0471,-7358.7097,1.60,-18.0
10102,2015-02-24,22:40:23,4047.0463,-7358.7130,1.40,-3.0
10103,2015-02-24,22:40:28,4047.0455,-7358.7144,2.60,0.0
10104,2015-02-24,22:40:33,4047.0433,-7358.7192,2.00,17.0
10105,2015-02-24,22:40:38,4047.0432,-7358.7202,1.20,25.0
10106,2015-02-24,22:40:43,4047.0407,-7358.7251,2.20,39.0
10107,2015-02-24,22:40:49,4047.0391,-7358.7262,1.30,37.0
10108,2015-02-24,22:40:56,4047.0392,-7358.7261,1.10,37.0
10109,2015-02-24,22:41:01,4047.0408,-7358.7232,1.30,28.0
10110,2015-02-24,22:41:11,4047.0393,-7358.7216,1.60,10.0
10111,2015-02-24,22:41:16,4047.0398,-7358.7204,2.50,5.0
10112,2015-02-24,22:41:23,4047.0392,-7358.7202,1.10,0.0
10113,2015-02-24,22:41:28,4047.0384,-7358.7182,1.20,4.0
10114,2015-02-24,22:41:33,4047.0370,-7358.7176,1.30,9.0
10115,2015-02-24,22:41:38,4047.0362,-7358.7193,1.30,20.0
10116,2015-02-24,22:41:45,4047.0368,-7358.7211,1.90,23.0
10117,2015-02-24,22:41:52,4047.0368,-7358.7252,1.40,37.0
10118,2015-02-24,22:41:57,4047.0366,-7358.7245,1.50,38.0
10119,2015-02-24,22:42:02,4047.0374,-7358.7290,5.40,40.0
10120,2015-02-24,22:42:07,4047.0377,-7358.7257,2.60,38.0
10121,2015-02-24,22:42:12,4047.0356,-7358.7205,1.30,43.0
10122,2015-02-24,22:42:17,4047.0327,-7358.7153,3.10,46.0
10123,2015-02-24,22:42:22,4047.0316,-7358.7149,1.40,53.0
10124,2015-02-24,22:42:28,4047.0307,-7358.7163,2.40,56.0
10125,2015-02-24,22:42:39,4047.0306,-7358.7177,1.30,55.0
10126,2015-02-24,22:42:44,4047.0329,-7358.7203,1.60,48.0
10127,2015-02-24,22:42:49,4047.0307,-7358.7162,1.40,56.0
10128,2015-02-24,22:43:00,4047.0322,-7358.7198,1.10,54.0
10129,2015-02-24,22:43:13,4047.0315,-7358.7184,1.10,59.0
10130,2015-02-24,22:43:24,4047.0338,-7358.7209,1.70,52.0
10131,2015-02-24,22:43:29,4047.0341,-7358.7223,1.40,52.0
10132,2015-02-24,22:43:37,4047.0356,-7358.7228,1.10,48.0
10133,2015-02-24,22:43:51,4047.0349,-7358.7210,1.10,55.0
10134,2015-02-24,22:43:56,4047.0351,-7358.7191,1.80,59.0
10135,2015-02-24,22:44:17,4047.0332,-7358.7189,1.20,66.0
10136,2015-02-24,22:44:24,4047.0324,-7358.7164,1.40,72.0
10137,2015-02-24,22:44:37,4047.0311,-7358.7172,1.10,76.0
10138,2015-02-24,22:44:46,4047.0318,-7358.7221,1.10,73.0
10139,2015-02-24,22:44:51,4047.0332,-7358.7234,1.70,71.0
10140,2015-02-24,22:44:59,4047.0304,-7358.7197,1.20,76.0
10141,2015-02-24,22:45:04,4047.0286,-7358.7186,1.90,81.0
10142,2015-02-24,22:45:10,4047.0254,-7358.7139,1.20,83.0
10143,2015-02-24,22:45:16,4047.0247,-7358.7104,1.80,72.0
10144,2015-02-24,22:45:22,4047.0282,-7358.7112,1.10,54.0
10145,2015-02-24,22:45:30,4047.0292,-7358.7142,1.20,47.0
10146,2015-02-24,22:45:36,4047.0303,-7358.7178,1.50,42.0
10147,2015-02-24,22:45:45,4047.0329,-7358.7243,1.40,39.0
10148,2015-02-24,22:45:52,4047.0338,-7358.7240,1.20,35.0
10149,2015-02-24,22:45:57,4047.0332,-7358.7199,1.40,29.0
10150,2015-02-24,22:46:02,4047.0337,-7358.7189,1.60,25.0
10151,2015-02-24,22:46:07,4047.0334,-7358.7202,2.70,28.0
10152,2015-02-24,22:46:12,4047.0355,-7358.7224,2.50,26.0
10153,2015-02-24,22:46:17,4047.0371,-7358.7274,2.10,30.0
10154,2015-02-24,22:46:22,4047.0385,-7358.7303,1.10,33.0
10155,2015-02-24,22:46:27,4047.0390,-7358.7302,1.40,37.0
10156,2015-02-24,22:46:32,4047.0399,-7358.7334,1.10,43.0
10157,2015-02-24,22:46:39,4047.0385,-7358.7312,1.80,47.0
10158,2015-02-24,22:46:46,4047.0365,-7358.7297,2.10,48.0
10159,2015-02-24,22:46:51,4047.0355,-7358.7287,2.00,47.0
10160,2015-02-24,22:46:57,4047.0331,-7358.7279,1.90,50.0
10161,2015-02-24,22:47:04,4047.0329,-7358.7242,1.70,47.0
10162,2015-02-24,22:47:11,4047.0338,-7358.7233,1.20,36.0
10163,2015-02-24,22:47:16,4047.0358,-7358.7257,3.30,31.0
10164,2015-02-24,22:47:21,4047.0375,-7358.7252,2.90,22.0
10165,2015-02-24,22:47:26,4047.0395,-7358.7262,2.00,18.0
10166,2015-02-24,22:47:31,4047.0394,-7358.7239,2.50,17.0
10167,2015-02-24,22:47:38,4047.0408,-7358.7220,2.50,8.0
10168,2015-02-24,22:47:43,4047.0403,-7358.7234,2.60,10.0
10169,2015-02-24,22:47:48,4047.0378,-7358.7215,1.60,10.0
10170,2015-02-24,22:47:53,4047.0371,-7358.7206,1.30,13.0
10171,2015-02-24,22:47:59,4047.0376,-7358.7198,1.70,14.0
10172,2015-02-24,22:48:06,4047.0376,-7358.7204,1.70,13.0
10173,2015-02-24,22:48:11,4047.0380,-7358.7212,1.40,15.0
10174,2015-02-24,22:48:17,4047.0377,-7358.7213,2.20,15.0
10175,2015-02-24,22:48:24,4047.0396,-7358.7216,1.10,10.0
10176,2015-02-24,22:48:31,4047.0399,-7358.7193,1.50,6.0
10177,2015-02-24,22:48:40,4047.0382,-7358.7180,1.10,11.0
10178,2015-02-24,22:48:48,4047.0368,-7358.7187,1.70,17.0
10179,2015-02-24,22:49:16,4047.0348,-7358.7215,1.60,23.0
10180,2015-02-24,22:49:22,4047.0365,-7358.7194,1.80,13.0
10181,2015-02-24,22:49:27,4047.0372,-7358.7191,1.10,11.0
10182,2015-02-24,22:49:34,4047.0371,-7358.7190,1.70,7.0
10183,2015-02-24,22:49:42,4047.0376,-7358.7187,1.70,3.0
10184,2015-02-24,22:49:48,4047.0390,-7358.7179,2.10,3.0
10185,2015-02-24,22:49:53,4047.0392,-7358.7176,1.10,1.0
10186,2015-02-24,22:50:07,4047.0355,-7358.7229,1.80,26.0
10187,2015-02-24,22:50:14,4047.0343,-7358.7250,1.30,33.0
10188,2015-02-24,22:50:19,4047.0336,-7358.7259,1.90,40.0
10189,2015-02-24,22:50:25,4047.0327,-7358.7277,1.10,55.0
10190,2015-02-24,22:50:32,4047.0338,-7358.7270,1.40,52.0
10191,2015-02-24,22:50:42,4047.0355,-7358.7246,1.10,30.0
10192,2015-02-24,22:50:47,4047.0351,-7358.7249,2.29,32.0
10193,2015-02-24,22:50:53,4047.0364,-7358.7273,1.20,37.0
10194,2015-02-24,22:50:58,4047.0370,-7358.7288,1.30,45.0
10195,2015-02-24,22:51:05,4047.0360,-7358.7311,1.10,66.0
10196,2015-02-24,22:51:10,4047.0356,-7358.7338,1.80,68.0
10197,2015-02-24,22:51:18,4047.0358,-7358.7317,1.10,69.0
10198,2015-02-24,22:51:28,4047.0362,-7358.7322,1.10,72.0
10199,2015-02-24,22:51:33,4047.0364,-7358.7308,2.20,64.0
10200,2015-02-24,22:51:38,4047.0371,-7358.7293,2.20,52.0
10201,2015-02-24,22:51:43,4047.0361,-7358.7249,1.30,43.0
10202,2015-02-24,22:51:48,4047.0368,-7358.7214,2.00,30.0
10203,2015-02-24,22:51:53,4047.0365,-7358.7204,1.30,25.0
10204,2015-02-24,22:51:59,4047.0381,-7358.7186,1.30,14.0
10205,2015-02-24,22:52:04,4047.0389,-7358.7195,1.40,10.0
10206,2015-02-24,22:52:09,4047.0386,-7358.7178,5.60,10.0
10207,2015-02-24,22:52:15,4047.0386,-7358.7152,2.00,8.0
10208,2015-02-24,22:52:22,4047.0387,-7358.7168,1.30,11.0
10209,2015-02-24,22:52:30,4047.0409,-7358.7185,1.30,5.0
10210,2015-02-24,22:52:37,4047.0402,-7358.7158,1.50,2.0
10211,2015-02-24,22:52:42,4047.0421,-7358.7186,2.70,-1.0
10212,2015-02-24,22:52:47,4047.0430,-7358.7212,1.80,2.0
10213,2015-02-24,22:52:55,4047.0387,-7358.7181,1.60,12.0
10214,2015-02-24,22:53:00,4047.0340,-7358.7089,3.50,15.0
10215,2015-02-24,22:53:05,4047.0346,-7358.7117,3.30,19.0
10216,2015-02-24,22:53:12,4047.0333,-7358.7094,2.20,23.0
10217,2015-02-24,22:53:17,4047.0336,-7358.7114,1.90,26.0
10218,2015-02-24,22:53:22,4047.0358,-7358.7173,4.30,30.0
10219,2015-02-24,22:53:28,4047.0367,-7358.7198,1.70,32.0
10220,2015-02-24,22:53:33,4047.0369,-7358.7200,5.00,32.0
10221,2015-02-24,22:53:38,4047.0372,-7358.7207,1.30,26.0
10222,2015-02-24,22:53:43,4047.0363,-7358.7198,1.40,24.0
10223,2015-02-24,22:53:51,4047.0361,-7358.7201,1.60,28.0
10224,2015-02-24,22:53:56,4047.0357,-7358.7181,1.20,29.0
10225,2015-02-24,22:54:01,4047.0338,-7358.7149,1.90,35.0
10226,2015-02-24,22:54:09,4047.0342,-7358.7200,2.70,40.0
10227,2015-02-24,22:54:15,4047.0359,-7358.7254,2.80,39.0
10228,2015-02-24,22:54:20,4047.0356,-7358.7295,1.90,54.0
10229,2015-02-24,22:54:25,4047.0331,-7358.7276,1.60,68.0
10230,2015-02-24,22:54:30,4047.0314,-7358.7280,1.50,81.0
10231,2015-02-24,22:54:38,4047.0322,-7358.7274,1.80,81.0
10232,2015-02-24,22:54:44,4047.0330,-7358.7281,2.40,74.0
10233,2015-02-24,22:54:49,4047.0325,-7358.7284,2.10,71.0
10234,2015-02-24,22:54:54,4047.0329,-7358.7262,1.10,62.0
10235,2015-02-24,22:54:59,4047.0336,-7358.7265,1.20,53.0
10236,2015-02-24,22:55:04,4047.0350,-7358.7240,1.10,46.0
10237,2015-02-24,22:55:10,4047.0344,-7358.7229,1.80,41.0
10238,2015-02-24,22:55:16,4047.0342,-7358.7237,1.20,44.0
10239,2015-02-24,22:55:21,4047.0365,-7358.7264,1.40,41.0
10240,2015-02-24,22:55:26,4047.0348,-7358.7254,1.70,40.0
10241,2015-02-24,22:55:31,4047.0327,-7358.7234,1.20,37.0
10242,2015-02-24,22:55:36,4047.0319,-7358.7243,1.10,41.0
10243,2015-02-24,22:55:45,4047.0314,-7358.7256,1.40,35.0
10244,2015-02-24,22:55:50,4047.0320,-7358.7238,1.70,37.0
10245,2015-02-24,22:55:55,4047.0310,-7358.7234,1.10,42.0
10246,2015-02-24,22:56:02,4047.0319,-7358.7261,2.00,45.0
10247,2015-02-24,22:56:07,4047.0337,-7358.7256,2.10,39.0
10248,2015-02-24,22:56:14,4047.0338,-7358.7265,1.50,37.0
10249,2015-02-24,22:56:21,4047.0333,-7358.7260,1.90,35.0
10250,2015-02-24,22:56:26,4047.0342,-7358.7266,1.70,33.0
10251,2015-02-24,22:56:34,4047.0338,-7358.7258,1.20,34.0
10252,2015-02-24,22:56:39,4047.0337,-7358.7230,1.60,32.0
10253,2015-02-24,22:56:45,4047.0339,-7358.7222,1.10,35.0
10254,2015-02-24,22:56:50,4047.0334,-7358.7226,1.20,37.0
10255,2015-02-24,22:56:55,4047.0353,-7358.7238,1.50,33.0
10256,2015-02-24,22:57:02,4047.0352,-7358.7204,1.60,21.0
10257,2015-02-24,22:57:09,4047.0358,-7358.7207,1.10,17.0
10258,2015-02-24,22:57:19,4047.0373,-7358.7178,2.00,13.0
10259,2015-02-24,22:57:24,4047.0375,-7358.7166,1.70,12.0
10260,2015-02-24,22:57:29,4047.0365,-7358.7222,1.80,13.0
10261,2015-02-24,22:57:35,4047.0349,-7358.7205,2.70,14.0
10262,2015-02-24,22:57:40,4047.0314,-7358.7144,7.70,18.0
10263,2015-02-24,22:57:48,4047.0324,-7358.7147,2.29,18.0
10264,2015-02-24,22:57:53,4047.0314,-7358.7156,2.00,22.0
10265,2015-02-24,22:57:59,4047.0318,-7358.7144,1.20,17.0
10266,2015-02-24,22:58:04,4047.0280,-7358.7112,2.10,27.0
10267,2015-02-24,22:58:09,4047.0280,-7358.7062,4.50,29.0
10268,2015-02-24,22:58:14,4047.0261,-7358.7044,2.50,31.0
10269,2015-02-24,22:58:19,4047.0298,-7358.7109,1.90,26.0
10270,2015-02-24,22:58:24,4047.0315,-7358.7125,1.20,29.0
10271,2015-02-24,22:58:29,4047.0336,-7358.7187,5.50,40.0
10272,2015-02-24,22:58:54,4047.0419,-7358.7349,2.29,46.0
10273,2015-02-24,22:59:02,4047.0368,-7358.7254,2.50,51.0
10274,2015-02-24,22:59:07,4047.0353,-7358.7264,1.10,54.0
10275,2015-02-24,22:59:12,4047.0339,-7358.7230,1.10,56.0
10276,2015-02-24,22:59:17,4047.0361,-7358.7237,1.50,53.0
10277,2015-02-24,22:59:22,4047.0383,-7358.7216,1.10,40.0
10278,2015-02-24,22:59:27,4047.0388,-7358.7209,1.80,30.0
10279,2015-02-24,22:59:36,4047.0399,-7358.7227,1.70,34.0
10280,2015-02-24,22:59:43,4047.0385,-7358.7206,1.20,34.0
10281,2015-02-24,22:59:48,4047.0380,-7358.7199,1.80,34.0
10282,2015-02-24,22:59:54,4047.0376,-7358.7200,1.70,30.0
10283,2015-02-24,23:00:00,4047.0372,-7358.7194,1.30,28.0
10284,2015-02-24,23:00:11,4047.0386,-7358.7265,1.40,30.0
10285,2015-02-24,23:00:16,4047.0396,-7358.7301,2.00,30.0
10286,2015-02-24,23:00:21,4047.0391,-7358.7285,2.70,35.0
10287,2015-02-24,23:00:32,4047.0373,-7358.7240,2.10,39.0
10288,2015-02-24,23:00:37,4047.0366,-7358.7226,2.90,47.0
10289,2015-02-24,23:00:44,4047.0363,-7358.7217,1.50,47.0
10290,2015-02-24,23:00:50,4047.0360,-7358.7222,1.40,46.0
10291,2015-02-24,23:00:59,4047.0362,-7358.7239,2.00,46.0
10292,2015-02-24,23:01:04,4047.0365,-7358.7233,1.80,37.0
10293,2015-02-24,23:01:09,4047.0388,-7358.7239,1.90,26.0
10294,2015-02-24,23:01:17,4047.0388,-7358.7220,2.00,22.0
10295,2015-02-24,23:01:24,4047.0396,-7358.7213,1.30,17.0
10296,2015-02-24,23:01:29,4047.0400,-7358.7195,1.20,9.0
10297,2015-02-24,23:01:36,4047.0414,-7358.7200,1.50,-2.0
10298,2015-02-24,23:01:41,4047.0399,-7358.7178,1.30,-9.0
10299,2015-02-24,23:01:46,4047.0366,-7358.7146,2.50,-15.0
10300,2015-02-24,23:01:51,4047.0394,-7358.7161,1.80,-20.0
10301,2015-02-24,23:01:57,4047.0393,-7358.7166,1.20,-21.0
10302,2015-02-24,23:02:02,4047.0401,-7358.7168,1.10,-25.0
10303,2015-02-24,23:02:10,4047.0395,-7358.7169,1.50,-23.0
10304,2015-02-24,23:02:17,4047.0401,-7358.7179,1.90,-20.0
10305,2015-02-24,23:02:23,4047.0399,-7358.7194,1.90,-11.0
10306,2015-02-24,23:02:30,4047.0398,-7358.7196,1.20,-8.0
10307,2015-02-24,23:02:35,4047.0370,-7358.7206,1.20,4.0
10308,2015-02-24,23:02:40,4047.0350,-7358.7204,2.40,6.0
